1,Microsoft Corporation,MSFT,6.406082,341.53,2.41,(0.71%)
2,Apple Inc.,AAPL,6.058949,157.88,4.39,(2.86%)
3,Amazon.com Inc.,AMZN,3.885509,3,700.00,151.00,(4.25%)
4,Alphabet Inc. Class A,GOOGL,2.240924,2,999.45,38.51,(1.30%)
5,Tesla Inc,TSLA,2.221272,1,092.30,3.29,(0.30%)
6,Alphabet Inc. Class C,GOOG,2.111427,3,021.48,40.24,(1.35%)
7,Meta Platforms Inc. Class A,FB,2.041968,339.21,-1.57,(-0.46%)
8,NVIDIA Corporation,NVDA,1.832958,317.12,24.51,(8.38%)
9,Berkshire Hathaway Inc. Class B,BRK.B,1.312096,280.90,-0.70,(-0.25%)
10,JPMorgan Chase & Co.,JPM,1.235477,163.35,-1.12,(-0.68%)
11,Johnson & Johnson,JNJ,1.080546,162.38,-0.90,(-0.55%)
12,UnitedHealth Group Incorporated,UNH,1.0642,450.03,1.08,(0.24%)
13,Home Depot Inc.,HD,1.055395,406.40,11.55,(2.93%)
14,Procter & Gamble Company,PG,0.897643,147.12,0.02,(0.01%)
15,Visa Inc. Class A,V,0.869974,203.45,-1.61,(-0.79%)
16,Bank of America Corp,BAC,0.865813,46.39,-0.12,(-0.26%)
17,Adobe Inc.,ADBE,0.803198,670.09,-0.58,(-0.09%)
18,Mastercard Incorporated Class A,MA,0.786583,348.48,-10.70,(-2.98%)
19,Netflix Inc.,NFLX,0.769603,683.73,-7.96,(-1.15%)
20,salesforce.com inc.,CRM,0.752278,302.00,-6.02,(-1.95%)
21,Walt Disney Company,DIS,0.718689,155.64,-1.69,(-1.07%)
22,Pfizer Inc.,PFE,0.716989,51.50,0.63,(1.24%)
23,Exxon Mobil Corporation,XOM,0.68443,63.63,-0.68,(-1.06%)
24,Thermo Fisher Scientific Inc.,TMO,0.6303,637.63,0.33,(0.05%)
25,Comcast Corporation Class A,CMCSA,0.618665,52.78,-0.95,(-1.77%)
26,PayPal Holdings Inc.,PYPL,0.609297,200.57,-5.70,(-2.76%)
27,Cisco Systems Inc.,CSCO,0.601318,53.62,-3.14,(-5.53%)
28,Accenture Plc Class A,ACN,0.594267,370.78,-2.00,(-0.54%)
29,Broadcom Inc.,AVGO,0.587597,574.97,5.33,(0.94%)
30,Costco Wholesale Corporation,COST,0.584983,530.49,4.20,(0.80%)
31,Abbott Laboratories,ABT,0.573214,127.64,-0.98,(-0.76%)
32,PepsiCo Inc.,PEP,0.567718,163.06,-0.31,(-0.19%)
33,Chevron Corporation,CVX,0.561306,114.30,-1.12,(-0.97%)
34,NIKE Inc. Class B,NKE,0.551972,172.14,0.40,(0.23%)
35,Coca-Cola Company,KO,0.546133,55.40,-0.52,(-0.92%)
36,Verizon Communications Inc.,VZ,0.538486,51.26,-0.47,(-0.91%)
37,Merck & Co. Inc.,MRK,0.525725,82.91,0.31,(0.38%)
38,AbbVie Inc.,ABBV,0.521489,117.08,-0.28,(-0.23%)
39,Eli Lilly and Company,LLY,0.521471,263.22,2.04,(0.78%)
40,Qualcomm Inc,QCOM,0.520629,186.27,2.73,(1.49%)
41,Wells Fargo & Company,WFC,0.514674,50.05,0.21,(0.41%)
42,Intel Corporation,INTC,0.512459,49.67,-0.56,(-1.11%)
43,Walmart Inc.,WMT,0.5101,143.24,1.30,(0.92%)
44,Danaher Corporation,DHR,0.494781,312.65,2.98,(0.96%)
45,McDonald's Corporation,MCD,0.474541,253.49,0.80,(0.32%)
46,Advanced Micro Devices Inc.,AMD,0.461628,154.82,3.48,(2.30%)
47,AT&T Inc.,T,0.44277,24.41,-0.25,(-1.01%)
48,Texas Instruments Incorporated,TXN,0.440108,194.00,4.43,(2.34%)
49,Lowe's Companies Inc.,LOW,0.436816,247.69,1.96,(0.80%)
50,Intuit Inc.,INTU,0.436404,686.99,51.93,(8.18%)
51,NextEra Energy Inc.,NEE,0.433045,87.60,-0.18,(-0.20%)
52,Linde plc,LIN,0.430471,331.00,-0.48,(-0.14%)
53,Medtronic Plc,MDT,0.398212,117.67,-0.16,(-0.14%)
54,Oracle Corporation,ORCL,0.3949,94.66,-0.67,(-0.70%)
55,Union Pacific Corporation,UNP,0.39317,240.24,0.49,(0.20%)
56,Honeywell International Inc.,HON,0.382806,221.00,0.51,(0.23%)
57,United Parcel Service Inc. Class B,UPS,0.380672,207.51,-0.34,(-0.16%)
58,Philip Morris International Inc.,PM,0.366806,91.97,-1.62,(-1.73%)
59,Morgan Stanley,MS,0.358546,97.79,0.11,(0.11%)
60,Applied Materials Inc.,AMAT,0.358509,150.45,-5.53,(-3.55%)
61,ServiceNow Inc.,NOW,0.341213,675.00,-9.93,(-1.45%)
62,Citigroup Inc.,C,0.340721,67.24,0.39,(0.58%)
63,BlackRock Inc.,BLK,0.334619,922.77,-8.77,(-0.94%)
64,Starbucks Corporation,SBUX,0.333635,112.94,0.42,(0.37%)
65,Bristol-Myers Squibb Company,BMY,0.332146,59.25,-0.19,(-0.32%)
66,Goldman Sachs Group Inc.,GS,0.331921,391.39,-0.16,(-0.04%)
67,Raytheon Technologies Corporation,RTX,0.331601,86.90,-0.55,(-0.63%)
68,Intuitive Surgical Inc.,ISRG,0.323789,359.72,-1.70,(-0.47%)
69,Target Corporation,TGT,0.315743,252.08,-1.72,(-0.68%)
70,Boeing Company,BA,0.313982,227.25,0.63,(0.28%)
71,CVS Health Corporation,CVS,0.307713,95.30,2.57,(2.77%)
72,Charles Schwab Corporation,SCHW,0.307372,81.72,0.30,(0.37%)
73,American Tower Corporation,AMT,0.294757,258.96,1.43,(0.56%)
74,Amgen Inc.,AMGN,0.29391,203.60,-2.22,(-1.08%)
75,American Express Company,AXP,0.290643,176.28,-3.34,(-1.86%)
76,S&P Global Inc.,SPGI,0.282083,463.93,-1.57,(-0.34%)
77,General Electric Company,GE,0.281516,100.55,-1.44,(-1.41%)
78,Prologis Inc.,PLD,0.279558,150.58,0.20,(0.13%)
79,Caterpillar Inc.,CAT,0.279451,201.42,-1.57,(-0.77%)
80,3M Company,MMM,0.266778,179.80,-3.54,(-1.93%)
81,International Business Machines Corporation,IBM,0.266108,116.72,-1.34,(-1.14%)
82,Zoetis Inc. Class A,ZTS,0.264436,225.54,3.67,(1.65%)
83,Anthem Inc.,ANTM,0.263446,425.88,-3.80,(-0.88%)
84,Analog Devices Inc.,ADI,0.253,188.37,1.33,(0.71%)
85,Deere & Company,DE,0.252356,357.11,3.59,(1.02%)
86,Automatic Data Processing Inc.,ADP,0.252028,238.29,1.41,(0.60%)
87,Booking Holdings Inc.,BKNG,0.244369,2,390.00,23.62,(1.00%)
88,ConocoPhillips,COP,0.242353,72.72,0.75,(1.04%)
89,General Motors Company,GM,0.23587,62.53,-2.08,(-3.22%)
90,Lam Research Corporation,LRCX,0.225981,626.00,-4.63,(-0.73%)
91,TJX Companies Inc,TJX,0.223149,73.20,-0.35,(-0.48%)
92,Stryker Corporation,SYK,0.221175,258.04,-4.02,(-1.53%)
93,Charter Communications Inc. Class A,CHTR,0.22042,685.88,-5.16,(-0.75%)
94,Mondelez International Inc. Class A,MDLZ,0.218536,62.47,0.30,(0.48%)
95,PNC Financial Services Group Inc.,PNC,0.216364,200.91,-1.55,(-0.77%)
96,Moderna Inc.,MRNA,0.213912,251.74,9.51,(3.93%)
97,Marsh & McLennan Companies Inc.,MMC,0.21377,167.93,0.14,(0.08%)
98,Micron Technology Inc.,MU,0.213624,77.27,1.81,(2.40%)
99,Gilead Sciences Inc.,GILD,0.212699,68.01,0.55,(0.82%)
100,Lockheed Martin Corporation,LMT,0.211883,342.08,0.09,(0.03%)
